age,gender,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,facility_rating,exam_difficulty,exam_score,diploma,group_study,self_study,online_videos,coaching,mixed
18,1,4.99,93.2,1,5.6,1,0,1,71.4,0,1,0,0,0,0
20,0,1.33,83.5,1,7.8,2,2,1,30.9,0,0,0,1,0,0
21,1,6.81,85.9,1,6.0,1,2,0,98.8,0,1,0,0,0,0
24,1,6.66,96.5,1,5.5,2,0,1,68.4,1,1,0,0,0,0
22,0,5.3,90.8,1,9.7,0,2,1,85.1,0,0,1,0,0,0
24,1,6.51,96.2,0,5.6,2,1,1,98.9,1,0,0,1,0,0
18,1,6.24,45.0,1,7.8,2,1,2,64.7,0,0,0,1,0,0
24,0,5.25,54.3,1,4.1,0,2,1,67.0,0,0,0,0,0,1
19,0,7.25,54.2,1,5.9,2,1,1,91.4,0,0,0,1,0,0
20,0,2.89,78.5,1,7.1,1,1,0,68.0,0,0,0,0,0,1
20,1,3.94,69.0,0,4.8,2,0,1,56.9,0,1,0,0,0,0
23,1,6.87,94.5,1,4.7,0,1,0,81.9,0,0,0,0,0,1
22,1,7.83,48.0,0,4.8,2,1,1,77.6,0,1,0,0,0,0
24,1,6.7,84.4,1,4.8,1,2,1,88.0,0,0,1,0,0,0
20,0,4.15,68.1,1,7.4,1,1,2,47.3,0,0,0,1,0,0
24,0,3.24,42.1,1,5.5,1,0,1,48.9,0,1,0,0,0,0
22,0,0.52,63.5,1,4.4,0,1,2,32.0,0,0,0,0,1,0
24,1,1.7,52.7,1,8.6,1,0,1,43.5,0,0,0,1,0,0
24,1,2.65,58.5,1,4.5,2,2,1,46.7,0,1,0,0,0,0
17,1,3.21,53.5,1,9.2,1,0,1,41.6,0,0,0,0,1,0
23,1,6.21,78.0,1,5.6,2,0,2,89.6,0,0,0,1,0,0
18,1,1.33,95.4,1,9.9,0,2,1,66.3,1,0,0,1,0,0
23,0,0.58,48.8,1,6.7,1,0,0,28.4,0,0,0,0,0,1
17,0,7.45,46.9,1,4.3,1,0,1,71.4,1,1,0,0,0,0
20,1,2.05,64.0,1,8.9,2,1,1,38.6,0,0,1,0,0,0
19,0,6.67,87.8,1,5.9,1,0,0,63.2,0,0,0,1,0,0
21,1,3.04,56.5,1,7.4,0,2,0,59.9,0,0,0,0,1,0
17,1,7.91,55.6,0,8.7,0,0,1,83.8,0,1,0,0,0,0
20,0,7.7,78.8,1,4.8,1,0,0,79.6,0,0,1,0,0,0
23,0,3.75,57.0,1,6.2,0,0,0,61.1,0,0,0,0,1,0
19,0,5.71,41.9,1,6.8,2,1,1,77.2,0,0,0,1,0,0
19,1,0.51,99.4,1,9.6,0,2,1,44.7,0,0,0,0,1,0
18,0,3.56,98.6,1,6.1,0,0,0,51.3,0,0,0,1,0,0
19,0,2.17,80.1,0,8.8,2,0,0,60.6,0,0,0,1,0,0
19,0,4.26,83.4,1,7.2,0,2,1,55.8,0,1,0,0,0,0
19,1,5.12,67.2,1,6.2,2,0,1,81.6,0,0,0,0,1,0
22,1,0.93,47.9,1,6.5,0,2,2,38.4,0,0,0,0,0,1
19,1,5.44,42.5,1,7.4,2,2,0,79.3,0,0,0,0,0,1
23,0,3.54,46.9,1,9.2,1,0,1,51.0,0,0,1,0,0,0
22,1,7.71,84.1,1,7.9,2,1,2,90.3,0,0,1,0,0,0
21,1,0.95,98.7,1,6.3,1,0,1,38.2,0,0,1,0,0,0
24,1,5.15,99.1,1,9.7,1,1,0,78.1,0,0,1,0,0,0
18,1,5.82,42.9,1,5.7,2,1,2,55.9,0,0,1,0,0,0
24,1,1.06,49.4,1,7.7,1,1,0,36.8,0,1,0,0,0,0
21,1,4.13,57.3,1,8.1,2,2,1,79.3,0,1,0,0,0,0
22,0,3.54,99.4,1,8.7,0,0,1,69.0,0,0,0,1,0,0
21,1,4.69,53.8,1,6.9,1,1,2,55.2,1,0,0,0,1,0
21,0,2.81,45.8,1,6.4,1,1,0,35.2,0,1,0,0,0,0
24,0,7.4,75.0,1,8.0,2,0,2,85.3,0,0,0,0,1,0
21,0,2.81,89.8,0,9.9,1,2,1,59.8,0,0,0,0,1,0
24,1,6.34,55.3,1,7.1,1,1,0,81.1,1,1,0,0,0,0
19,1,1.81,71.5,1,6.9,1,1,0,47.4,0,1,0,0,0,0
22,1,3.02,54.2,1,7.1,1,2,1,75.8,0,0,0,0,1,0
23,0,7.15,92.4,1,6.4,1,0,1,85.9,0,0,1,0,0,0
19,0,5.04,91.0,1,6.5,0,1,2,71.0,0,1,0,0,0,0
19,0,5.77,56.4,1,5.8,0,0,0,75.1,0,0,0,0,1,0
21,1,4.51,77.2,1,9.2,1,0,0,84.5,0,0,0,0,1,0
18,0,5.18,65.2,1,8.4,0,0,1,74.9,1,0,0,0,1,0
19,0,1.12,41.2,1,5.9,0,0,1,30.4,0,0,1,0,0,0
24,0,5.27,78.4,1,9.4,0,2,0,68.8,0,1,0,0,0,0
20,1,3.13,87.7,1,5.4,2,2,1,68.2,0,0,1,0,0,0
22,1,7.16,85.7,1,6.8,1,0,0,76.8,0,1,0,0,0,0
23,0,6.95,98.4,1,4.8,2,2,0,92.3,0,0,0,0,0,1
24,0,4.83,58.4,1,4.4,0,2,2,52.0,0,0,1,0,0,0
18,1,3.98,48.7,1,6.9,0,2,1,58.1,0,0,1,0,0,0
23,1,3.53,57.0,1,9.2,2,1,0,64.3,0,0,0,0,1,0
22,0,2.14,62.7,1,9.3,1,1,1,55.7,0,1,0,0,0,0
18,0,7.31,44.9,1,9.3,2,0,1,77.7,1,0,0,1,0,0
18,1,1.99,93.5,0,8.5,2,1,2,60.7,0,1,0,0,0,0
17,0,5.87,44.6,1,9.9,2,2,1,100.0,0,0,0,0,1,0
24,0,2.45,75.1,1,6.5,1,2,0,46.7,0,0,0,0,1,0
24,1,7.91,85.1,1,6.8,1,1,0,87.0,0,0,0,1,0,0
22,1,2.21,74.6,1,6.0,0,0,0,39.4,1,0,1,0,0,0
22,1,2.89,42.5,1,5.2,1,0,0,42.9,0,0,1,0,0,0
21,0,0.08,48.9,1,8.1,2,2,0,49.9,0,0,1,0,0,0
19,1,0.65,85.4,0,9.7,2,1,1,53.4,0,1,0,0,0,0
23,1,6.97,52.4,0,5.6,1,1,1,75.8,0,0,0,0,1,0
19,0,3.31,78.5,1,9.4,1,2,1,63.8,0,0,1,0,0,0
23,1,4.9,66.2,1,8.5,1,1,2,75.1,0,1,0,0,0,0
21,0,3.76,53.1,1,7.0,2,2,1,67.4,0,0,0,1,0,0
18,1,7.67,47.6,1,9.0,1,2,1,93.7,0,0,0,0,1,0
21,1,0.67,94.8,1,5.3,2,1,0,50.4,0,0,0,0,1,0
20,0,2.24,77.2,0,4.2,2,1,0,47.2,0,1,0,0,0,0
17,0,4.38,47.0,0,6.4,0,1,0,43.4,0,0,0,1,0,0
24,1,6.95,63.3,1,8.8,1,0,1,89.5,0,1,0,0,0,0
24,0,2.84,58.4,1,4.2,0,1,0,43.0,0,1,0,0,0,0
19,0,2.76,92.6,1,6.2,0,2,0,50.1,0,0,1,0,0,0
22,1,2.74,61.3,1,8.8,0,2,1,57.1,0,0,1,0,0,0
20,0,6.73,45.1,1,8.3,1,1,2,83.9,0,0,1,0,0,0
20,1,3.75,40.7,0,4.1,1,1,1,38.8,0,0,0,1,0,0
21,0,2.65,74.3,1,7.9,2,0,2,56.1,0,1,0,0,0,0
20,1,1.42,49.1,1,4.2,1,1,1,26.8,0,0,0,1,0,0
23,1,7.25,51.9,0,4.5,1,0,2,52.1,0,0,1,0,0,0
17,0,7.63,41.2,0,8.5,1,2,0,61.7,0,0,1,0,0,0
17,1,1.9,41.6,0,8.5,2,1,2,45.5,0,1,0,0,0,0
22,1,2.53,74.0,0,4.1,1,2,1,41.8,1,1,0,0,0,0
24,0,7.68,50.2,1,6.9,0,1,1,81.3,0,0,0,0,1,0
23,0,0.13,82.9,0,5.5,2,1,1,33.7,0,0,0,0,0,1
24,1,2.59,82.1,1,7.7,0,2,1,54.5,1,0,0,0,0,1
18,1,3.44,97.7,1,4.6,2,0,1,68.1,0,0,0,0,1,0
21,0,6.16,86.3,1,9.3,1,1,1,61.2,0,0,0,0,0,1
22,1,2.94,73.8,1,7.7,0,0,0,47.2,0,0,0,0,1,0
21,1,2.71,60.7,1,9.9,2,0,1,61.0,0,0,0,0,0,1
23,0,5.84,97.5,1,4.8,2,1,1,100.0,0,0,0,0,1,0
18,1,6.79,51.2,1,4.4,1,1,1,80.3,1,0,1,0,0,0
18,1,2.51,45.0,1,4.1,0,1,1,23.7,0,1,0,0,0,0
19,0,5.35,99.4,1,9.3,2,0,2,77.7,0,0,0,0,1,0
18,0,6.43,78.3,1,5.1,2,1,0,74.7,0,0,1,0,0,0
24,1,2.57,81.1,1,6.3,2,0,1,69.5,0,0,0,0,1,0
19,1,1.43,95.1,1,7.6,1,0,1,55.5,0,1,0,0,0,0
21,1,4.79,84.1,0,4.3,2,1,0,61.3,0,1,0,0,0,0
19,1,6.6,86.0,1,8.0,2,1,1,96.9,0,0,0,1,0,0
19,0,3.42,63.5,1,5.7,1,0,0,70.5,0,0,0,0,1,0
22,1,6.43,40.6,1,8.8,0,0,1,59.1,1,1,0,0,0,0
23,0,1.77,74.5,0,7.2,0,0,1,47.2,0,0,0,0,1,0
22,1,5.1,51.3,1,6.9,1,1,1,66.1,1,0,0,0,1,0
19,1,7.89,91.3,1,5.4,2,0,1,83.8,1,1,0,0,0,0
24,1,2.77,57.0,0,9.9,2,0,0,52.8,0,0,0,0,1,0
22,1,5.11,59.8,1,5.3,2,0,0,77.7,0,0,0,0,1,0
20,1,3.51,83.4,1,9.9,1,2,1,79.3,0,0,0,0,0,1
18,0,3.14,47.0,0,8.2,2,0,1,55.8,0,0,0,1,0,0
23,0,1.83,41.6,1,6.0,1,2,0,52.5,0,0,0,0,0,1
22,1,1.88,81.4,1,6.7,1,2,1,63.2,0,0,0,0,0,1
23,0,6.19,63.8,1,9.0,0,2,0,66.5,0,0,0,1,0,0
21,1,2.59,85.8,1,9.5,1,0,0,58.4,0,0,0,1,0,0
18,0,4.24,43.1,1,6.0,2,2,0,38.0,0,0,1,0,0,0
17,1,1.7,60.9,1,4.4,2,2,1,57.5,0,0,0,0,1,0
22,1,4.66,50.3,1,8.5,0,0,1,60.2,0,1,0,0,0,0
18,1,5.55,43.3,0,4.7,0,1,0,54.1,0,1,0,0,0,0
21,1,5.1,46.4,1,4.1,2,0,2,58.1,0,0,1,0,0,0
17,0,1.6,73.3,1,8.3,1,2,2,57.7,0,0,1,0,0,0
20,0,0.44,83.7,1,5.1,1,0,2,41.8,0,0,0,0,1,0
23,0,2.16,46.1,1,7.3,0,0,1,38.5,0,0,0,0,1,0
23,1,3.45,47.7,0,6.5,2,1,1,70.1,0,0,0,0,0,1
19,1,7.67,75.5,1,9.9,0,0,0,71.3,0,0,0,0,1,0
17,0,7.01,50.7,1,6.4,2,2,0,73.6,0,0,0,1,0,0
18,1,5.27,75.8,1,7.5,1,1,1,77.0,1,0,0,1,0,0
19,0,7.78,85.6,1,4.3,2,0,2,69.1,0,0,0,0,0,1
20,1,1.52,59.8,1,5.1,0,1,2,45.7,0,1,0,0,0,0
22,1,3.86,76.3,1,4.4,2,0,0,56.0,1,0,0,0,0,1
18,0,5.23,82.9,1,5.2,0,2,1,53.9,0,1,0,0,0,0
24,1,4.19,97.9,1,7.2,2,2,0,60.8,0,0,1,0,0,0
20,1,1.98,72.8,0,4.2,0,0,1,32.5,1,0,1,0,0,0
18,1,6.22,73.4,1,6.3,1,0,1,63.9,0,1,0,0,0,0
21,1,3.88,42.3,1,7.6,1,0,0,26.3,0,0,1,0,0,0
18,0,1.67,89.4,1,6.9,1,1,0,49.1,1,1,0,0,0,0
21,1,6.88,81.7,0,7.7,0,1,2,85.1,0,0,1,0,0,0
24,0,5.74,42.6,1,9.2,2,0,1,82.3,0,0,0,0,1,0
24,0,7.78,71.7,1,8.4,0,0,0,79.0,0,0,1,0,0,0
17,0,7.18,72.4,0,6.3,2,2,1,85.7,0,1,0,0,0,0
24,0,2.75,80.7,1,9.5,0,0,0,59.9,0,0,0,0,0,1
24,0,7.63,59.7,1,6.3,2,0,1,88.1,0,0,1,0,0,0
19,0,5.24,71.1,1,7.8,1,1,0,52.3,0,1,0,0,0,0
21,0,3.55,71.9,1,9.3,0,2,1,80.1,1,0,0,0,1,0
22,0,5.11,85.2,1,5.0,0,0,0,54.6,1,0,0,0,1,0
19,1,2.17,91.3,1,9.8,0,0,1,53.9,0,0,1,0,0,0
24,0,6.81,59.2,1,8.0,2,1,2,76.4,0,0,0,1,0,0
17,0,6.77,89.2,0,9.1,1,1,0,100.0,0,0,0,1,0,0
24,1,6.28,90.1,1,8.5,2,1,0,87.0,0,0,0,0,0,1
18,1,1.48,58.6,1,8.5,2,2,2,46.1,0,0,0,1,0,0
24,0,3.11,81.7,1,4.6,0,0,1,51.0,0,1,0,0,0,0
19,0,2.06,62.6,1,5.2,1,0,1,39.6,0,0,0,0,1,0
17,0,6.36,53.8,1,4.7,2,1,2,64.2,0,1,0,0,0,0
24,1,1.0,85.2,0,5.0,1,2,1,35.2,0,0,0,1,0,0
20,1,6.31,78.7,1,5.0,2,1,1,77.1,0,0,0,0,1,0
23,1,0.28,40.6,1,6.8,0,1,2,45.4,0,0,0,0,1,0
17,0,3.31,70.1,1,9.6,0,2,0,43.3,0,1,0,0,0,0
17,1,4.23,61.1,1,9.2,1,1,1,58.2,0,1,0,0,0,0
17,1,2.13,77.2,1,5.8,0,1,0,49.0,0,0,0,1,0,0
20,1,3.21,95.5,1,6.2,2,2,1,68.6,0,0,0,1,0,0
18,1,0.19,81.7,1,4.3,0,1,0,48.6,0,0,0,0,1,0
23,1,3.35,80.6,1,6.1,2,2,0,68.1,0,0,0,0,1,0
22,0,3.38,82.8,1,7.3,1,1,1,74.7,0,0,0,0,1,0
23,1,2.87,71.4,1,4.6,0,2,1,54.8,0,1,0,0,0,0
23,1,1.37,97.8,1,5.8,0,2,0,56.0,0,1,0,0,0,0
18,1,1.91,45.5,1,6.2,0,1,2,25.9,1,0,0,1,0,0
21,0,0.82,90.6,1,8.9,2,0,1,60.4,0,0,0,1,0,0
23,0,2.06,77.7,1,6.3,1,1,0,52.8,0,0,0,1,0,0
21,1,4.04,93.3,1,8.1,0,2,0,74.0,1,0,0,0,0,1
18,0,1.51,61.0,1,5.4,0,0,0,31.0,0,0,0,1,0,0
23,1,7.91,70.8,1,7.9,0,1,2,72.6,0,0,0,1,0,0
17,1,3.64,85.6,1,7.8,0,2,1,57.8,0,0,0,1,0,0
21,0,5.91,93.6,1,6.9,0,0,2,81.6,0,1,0,0,0,0
17,0,4.1,74.9,1,7.0,2,1,1,59.5,0,0,0,1,0,0
23,0,0.9,65.6,0,9.2,1,2,1,52.4,0,1,0,0,0,0
20,0,2.11,68.0,1,4.5,0,2,2,58.4,0,1,0,0,0,0
24,0,2.09,86.3,1,7.4,0,1,0,57.7,0,0,1,0,0,0
24,1,2.22,96.4,1,5.9,2,2,1,76.6,0,1,0,0,0,0
22,0,2.02,52.2,1,6.1,2,0,1,54.5,0,0,0,0,1,0
21,0,4.37,55.0,1,5.3,0,2,1,56.0,0,0,0,1,0,0
24,0,0.42,43.7,1,7.8,2,0,1,34.9,0,0,1,0,0,0
18,0,6.18,60.4,1,6.4,0,1,2,58.3,0,0,0,1,0,0
22,0,3.5,65.5,0,8.5,1,0,1,58.1,0,0,0,0,0,1
22,1,2.55,91.9,1,4.8,2,2,0,48.6,0,0,1,0,0,0
23,1,2.42,95.0,1,6.1,1,2,0,77.3,0,0,0,0,0,1
23,1,0.94,45.8,1,7.3,0,0,0,19.599,0,0,0,0,0,1
20,1,4.65,67.4,1,6.9,1,0,1,71.9,0,0,0,0,1,0
20,1,4.99,94.8,1,9.4,0,0,0,85.6,0,1,0,0,0,0
19,1,7.65,59.5,1,9.4,0,2,0,100.0,0,0,0,0,1,0
24,1,7.29,98.3,1,4.1,2,1,0,90.4,0,0,1,0,0,0
22,0,2.38,59.5,1,9.1,2,0,0,52.0,1,0,0,0,0,1
22,0,5.86,88.9,1,4.8,0,0,0,56.8,0,1,0,0,0,0
19,1,6.06,47.8,1,8.0,1,1,0,81.3,0,0,0,1,0,0
22,0,5.89,57.5,1,9.5,0,2,1,59.9,0,0,0,0,0,1
19,1,2.85,73.7,1,5.8,0,2,0,63.9,0,0,0,0,1,0
23,1,3.1,62.1,1,5.5,1,0,1,48.3,1,1,0,0,0,0
20,1,4.69,98.8,1,9.3,2,1,0,100.0,0,0,0,0,0,1
23,1,2.24,64.2,1,6.1,2,2,0,66.0,0,0,0,0,0,1
24,1,3.56,99.0,1,4.3,0,2,0,57.3,1,0,1,0,0,0
23,0,1.63,83.8,1,8.7,2,1,0,71.4,0,0,1,0,0,0
19,1,4.46,40.8,1,4.1,2,0,0,31.7,1,0,1,0,0,0
20,1,4.21,46.1,1,5.1,2,2,0,59.8,0,1,0,0,0,0
17,0,0.19,75.5,0,7.8,0,0,2,50.5,0,1,0,0,0,0
21,1,5.35,90.0,1,5.8,1,2,0,74.1,0,0,0,0,1,0
20,0,0.3,87.1,1,5.6,0,0,1,38.9,0,0,1,0,0,0
17,0,3.32,77.0,1,4.1,0,2,1,39.9,0,0,1,0,0,0
21,0,6.77,96.6,1,5.2,1,2,0,84.9,0,1,0,0,0,0
22,1,6.56,45.8,1,8.4,0,2,0,75.0,0,0,0,0,0,1
18,0,1.75,45.1,1,8.9,1,1,0,43.8,0,1,0,0,0,0
18,0,5.73,50.3,1,9.7,1,0,0,73.5,0,0,0,0,1,0
20,0,5.99,97.5,1,9.0,1,2,1,97.7,0,0,0,1,0,0
20,0,6.22,85.6,1,8.7,2,2,0,71.9,1,1,0,0,0,0
19,1,2.06,50.0,0,7.0,2,0,2,39.9,0,0,1,0,0,0
24,0,0.99,98.3,1,9.6,0,0,1,54.1,0,0,0,0,1,0
22,0,7.82,42.5,1,7.4,0,0,0,55.6,0,0,1,0,0,0
24,1,7.74,95.6,1,5.5,1,2,2,100.0,0,0,0,1,0,0
24,0,2.69,56.6,1,8.8,1,2,2,60.3,0,0,0,0,0,1
17,1,0.08,43.4,1,4.9,2,0,1,19.599,0,0,0,1,0,0
22,1,0.21,45.9,1,5.7,1,1,1,28.3,0,1,0,0,0,0
17,0,1.15,80.8,0,7.8,2,0,1,74.2,0,0,0,1,0,0
20,0,1.79,97.3,0,8.2,2,1,2,67.2,0,0,0,1,0,0
23,1,5.1,66.1,1,7.0,0,0,1,76.0,1,0,0,0,1,0
22,1,0.57,56.8,0,6.8,0,0,1,19.599,0,0,0,1,0,0
17,0,7.15,72.3,1,7.5,0,2,0,74.3,1,0,0,1,0,0
19,0,1.96,54.7,1,6.2,0,1,1,23.2,0,1,0,0,0,0
24,1,1.9,54.4,1,9.5,2,1,1,60.6,0,0,1,0,0,0
17,1,0.86,84.9,1,7.3,1,1,2,31.1,0,0,0,0,1,0
19,1,0.19,85.9,1,5.9,0,2,1,51.2,0,0,1,0,0,0
18,0,7.33,63.0,1,8.4,1,1,1,83.9,0,1,0,0,0,0
20,1,5.41,48.2,0,7.0,0,0,2,56.1,0,0,0,1,0,0
24,1,0.1,98.4,1,9.7,1,2,1,47.5,0,0,0,1,0,0
18,1,7.79,80.5,1,5.8,1,0,0,100.0,0,0,0,0,0,1
21,0,5.67,70.5,1,5.2,0,2,0,78.5,0,0,0,0,0,1
20,0,3.32,77.8,1,7.8,0,0,1,41.2,0,0,1,0,0,0
23,0,5.86,99.4,1,6.1,0,1,0,66.8,1,0,0,1,0,0
20,1,7.49,40.6,1,7.5,1,2,1,66.2,0,0,1,0,0,0
22,0,6.37,94.7,1,9.4,2,1,2,100.0,1,0,0,0,1,0
20,1,7.17,45.2,1,5.3,2,1,1,71.2,0,0,1,0,0,0
22,1,4.54,81.2,1,8.3,1,0,1,62.1,0,0,0,0,0,1
19,0,5.36,64.7,1,6.3,1,1,1,64.1,0,1,0,0,0,0
24,1,0.45,59.4,1,5.9,2,0,0,24.2,0,0,1,0,0,0
24,1,3.34,54.7,1,7.8,1,2,1,54.4,0,0,1,0,0,0
19,1,2.96,97.8,1,4.1,0,1,1,55.7,0,0,0,1,0,0
19,1,5.8,96.1,1,7.5,1,1,1,100.0,0,0,0,0,1,0
19,1,7.08,57.5,1,7.9,2,0,1,66.1,0,0,0,0,1,0
17,0,1.58,72.8,1,7.8,2,1,0,66.5,0,1,0,0,0,0
18,1,6.36,75.5,1,7.2,0,0,2,89.3,0,1,0,0,0,0
19,1,1.36,98.8,1,5.0,1,0,1,30.3,0,1,0,0,0,0
18,1,6.79,91.0,1,5.5,2,2,2,77.2,1,0,0,1,0,0
21,0,7.25,48.7,1,5.5,0,2,0,67.7,0,0,1,0,0,0
19,0,6.55,85.8,0,5.0,2,2,2,94.5,0,1,0,0,0,0
24,1,7.03,42.5,0,6.2,2,0,1,65.1,0,1,0,0,0,0
17,1,1.38,65.9,1,8.4,1,0,1,31.4,0,1,0,0,0,0
19,0,0.12,48.3,1,8.9,2,0,0,32.7,0,1,0,0,0,0
20,1,3.32,67.6,1,5.6,2,1,0,70.9,0,0,0,0,1,0
24,1,4.14,47.2,0,6.6,0,1,2,73.8,0,0,0,0,1,0
21,0,2.79,99.3,1,8.7,1,1,1,70.3,0,0,0,0,1,0
24,0,6.89,70.3,1,9.1,0,1,2,79.3,0,0,0,0,0,1
23,0,3.82,68.0,1,4.3,0,1,2,86.6,0,0,0,0,1,0
24,0,5.65,45.4,1,7.3,0,1,0,66.0,0,1,0,0,0,0
20,0,1.47,90.5,1,5.8,0,1,1,61.3,0,0,0,0,0,1
23,0,0.67,78.4,0,5.9,2,2,0,60.2,0,0,0,1,0,0
23,0,4.39,71.3,1,6.2,1,0,0,74.1,0,1,0,0,0,0
18,0,0.09,83.8,1,4.3,1,2,0,35.3,0,0,0,0,1,0
22,0,5.74,64.4,1,7.1,0,2,1,51.8,1,0,0,1,0,0
17,1,7.21,45.4,1,6.1,0,0,1,89.7,1,0,0,0,1,0
21,0,2.28,54.5,0,8.8,2,0,1,55.5,1,0,0,0,0,1
22,0,3.06,42.0,1,9.1,2,2,0,63.1,0,0,0,0,0,1
23,1,5.45,46.3,1,4.6,0,0,2,56.3,1,0,0,0,0,1
23,1,6.44,79.3,1,9.0,1,0,1,63.5,0,0,0,0,0,1
20,1,2.08,53.5,1,9.6,2,0,2,33.6,0,0,0,0,1,0
19,1,6.61,40.6,1,6.0,0,0,1,60.3,0,0,0,0,1,0
18,1,7.78,51.7,1,6.2,0,2,1,71.0,0,0,0,0,0,1
24,1,5.81,52.8,1,9.9,2,2,1,85.4,0,0,0,0,0,1
17,0,0.29,98.5,0,8.2,0,2,1,61.8,1,0,0,0,1,0
22,1,2.27,41.4,1,4.1,1,2,1,43.9,1,0,0,1,0,0
18,0,5.45,87.0,0,5.1,2,2,2,92.2,0,0,0,0,0,1
18,1,5.13,98.9,1,7.4,1,0,0,63.0,0,0,1,0,0,0
19,0,4.9,61.5,1,8.6,1,0,2,86.9,1,0,0,0,1,0
22,0,4.02,58.3,0,6.5,2,0,1,67.1,0,0,0,0,1,0
19,1,6.13,65.4,1,4.2,1,2,0,65.3,0,1,0,0,0,0
23,1,6.92,77.7,1,6.4,2,2,2,94.7,0,0,0,0,0,1
19,1,6.36,66.4,1,5.9,2,2,1,74.7,0,0,0,0,0,1
20,0,3.65,51.2,1,9.9,2,0,2,70.8,1,0,1,0,0,0
22,0,2.67,99.4,1,7.8,0,1,1,58.8,0,0,0,0,1,0
20,1,3.28,74.0,1,4.4,0,0,1,51.1,1,0,0,1,0,0
18,0,3.95,91.0,1,8.5,1,1,1,65.2,0,0,0,0,0,1
18,1,1.18,59.3,1,5.8,1,1,0,55.0,0,0,0,0,1,0
22,1,0.58,85.3,1,7.3,2,2,1,62.6,0,0,0,1,0,0
19,0,5.58,96.5,1,9.6,2,1,1,92.5,0,1,0,0,0,0
21,0,4.91,82.4,0,7.7,0,1,1,65.7,0,0,0,1,0,0
21,1,6.39,62.5,1,6.6,1,0,1,67.0,0,1,0,0,0,0
22,0,5.69,73.8,1,4.2,2,2,0,74.6,0,1,0,0,0,0
22,1,6.13,97.5,1,7.3,2,0,0,73.6,0,0,0,1,0,0
18,0,4.56,65.9,1,6.3,2,2,0,72.4,0,0,0,1,0,0
17,1,6.2,58.4,1,7.1,2,0,0,74.1,0,0,0,0,1,0
17,1,0.79,69.6,0,8.5,2,2,2,35.8,0,1,0,0,0,0
17,1,1.98,60.7,1,9.8,2,2,1,48.0,0,0,1,0,0,0
22,1,3.93,95.5,1,4.8,1,0,0,58.5,0,1,0,0,0,0
24,0,3.31,82.6,1,9.6,1,0,0,75.8,0,0,0,0,0,1
20,0,7.31,55.6,1,6.5,2,2,2,82.0,0,0,1,0,0,0
22,1,0.33,40.8,0,7.7,0,2,2,35.0,0,1,0,0,0,0
23,0,3.72,41.3,1,6.5,0,0,1,44.3,0,0,1,0,0,0
22,0,6.1,66.7,1,9.5,1,0,0,75.7,0,0,0,0,0,1
18,0,5.35,66.2,1,8.8,1,2,1,82.2,0,1,0,0,0,0
21,1,0.68,62.0,1,5.4,2,0,0,44.0,0,0,0,1,0,0
22,0,7.32,56.3,0,4.5,0,1,1,67.1,1,1,0,0,0,0
23,1,3.32,56.8,1,9.0,0,0,1,37.9,0,1,0,0,0,0
17,0,1.16,60.2,1,9.2,1,1,2,38.6,0,0,1,0,0,0
22,1,0.68,75.9,1,8.7,0,0,2,44.1,0,1,0,0,0,0
17,1,4.9,63.5,1,5.9,2,1,1,74.5,0,0,1,0,0,0
24,1,4.26,74.9,1,6.5,1,0,1,66.8,0,0,1,0,0,0
17,1,7.57,81.6,1,4.6,2,1,2,80.3,0,0,0,1,0,0
18,1,3.94,67.1,1,9.9,2,2,0,93.0,1,0,0,0,1,0
23,0,3.13,96.4,1,6.3,2,0,0,80.8,1,0,0,1,0,0
18,0,2.46,72.3,0,6.3,1,1,0,69.5,0,0,0,0,1,0
22,0,1.46,84.7,1,8.0,0,1,1,40.1,0,0,0,0,0,1
24,0,7.28,71.2,1,9.5,2,1,0,78.2,0,0,1,0,0,0
20,1,0.44,85.9,1,8.1,0,1,2,45.1,0,0,1,0,0,0
20,0,1.14,89.5,1,6.4,2,2,1,49.1,0,0,1,0,0,0
19,0,1.46,43.8,1,5.1,2,1,2,35.3,0,0,0,0,0,1
20,0,3.4,74.3,1,4.4,2,0,1,61.2,0,1,0,0,0,0
21,1,7.28,71.4,1,8.8,2,1,0,77.5,1,0,1,0,0,0
24,1,1.08,63.4,1,9.2,0,0,1,38.5,0,0,0,1,0,0
24,0,1.17,56.7,1,7.9,0,0,1,43.4,0,0,1,0,0,0
23,0,3.5,89.1,1,8.9,2,2,0,76.4,1,0,1,0,0,0
19,0,7.42,74.0,1,4.1,2,2,1,96.8,0,0,0,0,0,1
23,0,7.61,69.8,1,9.3,2,1,2,90.0,1,0,1,0,0,0
21,1,1.02,70.6,1,9.1,1,2,0,57.5,0,0,1,0,0,0
19,1,5.64,96.0,1,6.6,1,0,2,85.2,0,0,0,1,0,0
19,0,5.18,93.6,1,5.2,0,2,1,64.1,0,0,0,1,0,0
17,0,0.24,75.3,1,5.8,0,2,0,35.0,0,0,0,1,0,0
19,1,5.38,52.2,0,6.4,1,1,2,60.6,0,0,0,0,1,0
20,1,5.25,46.5,1,4.5,0,0,2,46.3,0,1,0,0,0,0
21,1,1.73,67.7,1,9.9,0,0,1,49.3,0,0,0,0,0,1
19,0,2.66,51.4,1,9.3,0,0,2,41.0,0,0,0,0,0,1
24,0,1.11,61.0,1,9.2,1,0,1,39.7,0,0,0,0,0,1
20,0,1.27,41.9,0,6.7,2,1,1,29.8,0,0,0,1,0,0
